2305,10378
3562,9136
5404,6859
1399,6489
9199,6484
2303,5928
2399,5174
2902,4788
2308,4489
9105,4206
9113,3361
4104,2859
5311,2735
9106,2731
2404,1986
9101,1980
5707,1932
9107,1877
2304,1850
2999,1821
2605,1688
1313,1616
2202,1586
2610,1558
9021,1495
2604,1478
2699,1129
3550,1111
2204,1098
9108,1013
4199,912
3532,867
9099,809
2901,705
2203,642
9109,589
5309,553
3560,553
5016,494
2601,478
1206,450
1103,431
2501,426
1305,416
3522,415
9042,413
2310,390
4801,381
5212,381
2411,375
5202,346
3530,311
3512,292
1302,292
2602,285
2903,283
2301,283
4102,274
5403,266
1199,241
3564,235
2309,234
1315,232
3504,221
1303,219
2299,213
3806,209
3572,205
2205,197
9112,196
4899,195
9201,192
1204,188
9053,187
3699,186
1316,182
4802,173
9062,170
9061,168
2589,166
3542,154
2606,154
2302,151
2316,151
3605,150
3601,144
9056,132
2505,131
9041,130
1216,126
1205,124
1314,119
2799,113
9104,113
3615,111
5499,110
3582,109
5399,103
3599,101
2499,101
1201,97
4004,95
9003,94
2609,91
2502,90
9023,86
1306,84
2608,84
2408,80
1299,76
2504,73
5213,72
3520,72
3612,72
3513,67
1214,67
1304,66
3802,66
1209,65
5299,63
1203,63
3510,60
9031,60
2503,59
2007,56
3533,55
1207,54
1114,54
1213,52
1602,49
2599,48
7399,47
3523,47
7199,44
2701,43
3707,43
4803,40
1217,40
1202,39
3611,38
3571,38
2101,38
5006,38
5215,37
2507,37
3614,36
3899,36
2607,35
2199,35
1115,35
2307,28
2103,28
1208,28
3801,28
1311,26
9054,26
2804,26
2099,26
3700,26
1301,25
1117,25
5401,24
1212,24
2311,24
2006,24
3540,23
1112,23
3705,23
3503,22
9102,20
5007,20
6411,20
1113,19
2306,19
3502,18
3704,18
2506,18
1211,17
3563,17
4008,17
2206,16
2002,16
3505,16
3613,16
9052,16
3584,16
3543,15
5203,15
2603,15
9110,15
1215,15
1210,14
1006,14
2201,14
2899,13
4804,13
2703,12
8100,11
3561,11
1308,11
9002,10
0911,9
4103,9
1312,8
4099,8
3581,8
0999,8
0912,8
5015,8
3573,7
7099,7
1317,7
1102,7
1020,6
4002,6
0902,6
1005,6
4003,6
5216,5
5503,5
4813,5
2508,5
5005,5
5211,5
9111,5
2009,4
2905,4
9022,4
1011,4
2314,4
2803,4
5012,4
1101,4
1008,4
0901,4
1310,3
2008,3
5099,3
9051,3
0903,3
3805,3
1099,3
FTAS,3
3701,3
2312,3
6101,3
5502,3
3583,3
5802,3
4901,3
2001,3
2611,3
1309,2
5208,2
5207,2
4805,2
2801,2
3521,2
2105,2
5799,2
3541,2
3511,2
7299,2
2403,2
2406,2
4902,2
5206,2
1109,2
5599,2
1307,1
2207,1
2005,1
3610,1
0301,1
5008,1
1010,1
2402,1
0904,1
5402,1
4007,1
1106,1
2906,1
3501,1
5217,1
5708,1
4808,1
3603,1
5706,1
2904,1
4806,1
4810,1
1021,1
4101,1
3907,1
1004,1
4006,1
3803,1
0910,1
1111,1
2802,1
5201,1
2704,1
2702,1
2104,1
3799,1
